id,text
4467856886987750,活 已经 躺 积极 出 品味 只不过 精神 床上 天天 利用 现在 换成 不要 展开 抓紧时间 调整 锻炼身体 结束 公司 时 c 上班 今日 减肥 感悟 看到 真实 状态 这种 在家 时刻 好 全文 越能 心态 第一 非正常 上 需要 休假 人 底色
4469815022517180,定点医院 接受 进行 通风 走步 梯 大 区内 疫 小 每天 病例 呼吸道 恐慌 肺炎 都 过度 波 社 戴 治疗 窗户 专家 会 传染病 区域 路边 偰 个人 开窗 c 确诊 宁波 召 传播 公共 无须 坐电梯 后会 全文 新冠 展开 密切接触 小区 隔离 风险 消毒 防护 � 清洁 口罩 居民 观察 继续 冯录 做好
4470151053084380,店内 家 好似 危险 7 瀑布 现 药店 黑龙江 覆盖 展开 墙 塑料布 裹 63 二次 下属 直接 c 塑料膜 市民 接触 避免 要求 据悉 病毒源 传播 女士 隔绝 拍 泰华 介绍 全部 全文 负责人 2 能够 绥化 一层 顾客 着想 有效 上 月 硬核 员工 做 连锁 日
4470195797702830,人類 目前 病毒 後 寵物 桿菌 與 傳播 「 常見 顯示 之間 細菌 大腸 證據 新型 洗手 減少 水 沒有 nCoV 沙門氏菌 顯著 狗貓 接觸 寵物會 感染 肥皂 2019 冠狀
4468563190752500,停业 停产 部分 期间 冠状病毒 全国 处于 人民 薪资 肺炎 展开 工资 企业 影响 配合 劳动合同 调整 一心 两会 疫情 爆发 上海 受 聚焦 c 上班 用工 解除 新型 发 不能 正常 2020 不得 全文 导致 经营 隔离 无法 抗击 单位 员工 状态 防治
4470539672622250,发现 来自 潜伏期 院士 论文 冠状病毒 新 天 超级 研究 中位 本地 曾 仅 不 可达 周刊 君 临床 24 肺炎 最长 战疫 3 特征 排除 1% 中国 直接 c 患者 有过 新型 4 接触 领衔 钟南山 全文 新冠 展开 左右 共同 3.0 野生动物 居民 感染 超过 武汉 2019 年 传播者
4471128687019770,江西 特别 全力 染病 检测 有轻症 强 现象 ｜ 却 去世 频发 肺炎 传染性 加重 展开 不同 气溶胶 突然 程度 特定条件 免疫 说明 自愈 c 患者 危重 新型 访谈 接触 传播 权威 王贵强 居家 假 15 防控 密切相关 全文 新冠 核酸 秒 能够 机体 感染 阴性 状态 病情 对话
4471270458329760,工业 可怕 三 心里 减少 防护服 目前 无力回天 信息量 大 医护 确定 预后 突破性 方案 肺炎 非常 不 都 病人 希望 朋友 ecmo 治疗 穿 压力 二 连轴转 医生 只能 弦子 下 很 给出 接触 很大 传播 采访 途径 尽快 不够 段 还 新冠 依然 在于 科研人员 不好 经常
4471574008500810,不要 最好 预防 变化 方式 主要 途径 传播 尚未 接触 出门 新冠 肺炎
4469530950420190,段时间 都 两三点 调整 睡眠 上班 近 慢慢 几乎 睡 才
4469777009538600,发现 草 忘 5 下面 趴 宿舍楼 径直 吹头发 不 走错 公寓 调整 没 去 楼 突然 园区 后 盆子 上班 潍坊 下 女生 找 餐厅 宿舍 吃完饭 开 下班 男女 2 端 回 吃饭 人 混住 难道
4469681043792210,不 都 上班 再 点 调整 睁眼 好 每天 作息 后天
4472370134012890,鼓励 家有 俩 自我 文明 传播 生病 大大 隔离 应该 行为 孩儿
4473399923596670,已经 大规模 相当 范围 出 流行 比较 条件 远远 相互 病毒 却 传染 高 展开 借助 气溶胶 飞沫 海面 直接 c 下 并不需要 过程 强大 能力 途径 传播 近距离 好 开阔 一群 人群 发生 全文 空气 情况 飘浮 素质 隔离 接触传染 本身 飞沫传染 裸 中 单独 上 超出 显示 认真
4473257971187150,发现 范围 蔓延 防止 聚 内在 天 小 病例 明确责任 进一步 发布 黑龙江省 存在 展开 疫情 性 c 扩散 阻止 可能性 感染者 确诊 分类管理 传播 14 发生 全文 导致 新规 密切接触 共同 2 聚集 暴露 办法 人际 例及 感染 以上 有效 针对 指 无症状 严防 出台
4473380994404700,链接 冠状病毒 最强 打喷嚏 最重 研究 网页 认为 呼吸道 传染性 症状 最 飞沫 时 感染者 新型 产生 传播 人们 之间 密切接触 人员 主要 明显 O 人际 咳嗽 病情 可能
4473350891571510,范围 基地 联防 社区 冠状病毒 病毒感染 期间 联控 航空 打喷嚏 吃饭 5 场景 手脏时 7 注意 展开 存在 之后 以下 3 后 c 之前 西安 厕所 新型 传递 4 避免 传播 接触 . 文件 食品 行动 8 前 全文 ## 会人 几个 6 2 制备 感染 咳嗽 上 1 人 一定 勤洗手
4472884662079970,第一天 假期 憋 还好 全程 点 没起 跟前 之下 空调 过去 办公室 两个 总会 马路 相比 调整 七点 结束 星期 疫情 慌 想 上班 之前 下 烟火 今天 带 不能 … 开 还 相信 三点 凌晨 空 终于 人来 浓 味 口罩 睡 业务 车往 相较 才 没什么 不少 悠长
4473130292551260,人类 添乱 不 调整 国家 没 日子 挺 上班 似乎 正常 还 怀念 作息
4455978944546410,美食 精选 链接 元 网页 ￥ 展开 年货 女加绒 精 天猫 保暖 29.9 c 下单 内衣 必抢 包邮 全文 抢 券后 男装 20.0 全棉 美妆 秋衣 O 爆款 上 折 发热 今日 女装 无痕
4455854533610770,全身 现在 都 去 时间 想到 休息 考试 真的 明天 我该 之前 不想 五天 学校 假 就要 一点 紧张 抑郁症 发热
4456436706615250,点 汝目 挺长 试试 蒸汽 0.6 30 眼罩 面对 0 非常 今晚 舒适 折合 时间 睡眠 3 直接 宝宝 ~ 温度 片 整整 好价 件 18.8 拍 热敷 不好 到手 一定 经常 回归 1 发热 电脑
4456355039556820,病症 小儿 伤风感冒 吃 应 加重 不 妊娠 时 炎症 会 性热 病患者 荔枝 火旺 凡属 患者 阴虚 适宜 出血 青春痘 均 老年人 长 多食 不可 生疮 便秘 忌食 急性 妇女 发热 体质 糖尿病
4456256397565940,缓解 眼睛 眼贴 女 闪亮 去 蒸汽 睡眠 眼罩 疲劳 黑眼圈 发热 热敷 眼
4456459317956310,盯 据说 手心 会 发热 看
4456795390624010,希望 发光 都 Jacky 永远 发热
4457161259807340,马甲 打底 穿衣 加绒 男 保暖 德绒 19.9 背心 发热 内 宝宝 女童 无痕
4457155224779640,痘痘 好像 总是 痒 脸 长 过敏 还 小 发热
4457106168388180,前主給 寫 喜喜樂樂 發財 快到 美感 曆 真善美 從 天家 讚 新年 想起 應時 並求 多年 靈感 全為 「 存在 祂 發熱 財寶積 分享 聽 造物 恭敬 服事天 恭喜 使用 爸爸 農 發光 大家 源頭 ! 上帝 很樂意 主 詩句 謝三一
4458963515333490,办公 安全 超赞 陶瓷 海纳 保护 家用 节能 微博 耐用 采用 安静 调温 专享 年货 都 舒适 睡眠 险 29.9 限时 挡 夜晚 元券 片 40 取暖器 送风 断电 秒速 节 倾倒 斯 摇头 2 运费 更 PTC 热 送 领券 1 发热 暖风机 过热
4459324455360330,一起 微博 问题 元 问答 价值 和睦家 医生 回答 免费 ~ 围观 快 华裔 北京 意大利 O 医院 49.00
4459661627836620,发光 都 最 楼 领域 小孩 18 未来 一定 小朋友 棒 发热
4460056055288120,发光 前行 赋予 不畏 历程 浇灌 攻坚 追梦人 顽强 严寒 梦想 从未 收获 道光 创新 意义 造就 责任 停歇 身影 站岗 淡泊名利 人们 … 人生 边防战士 科研人员 坚守岗位 笃定 担当 实干 难关 更 不凡 脚步 中 生活 各行各业 戍边 平凡 发热 可能 汗水
4460782978803130,馈 免单 微博 蒸汽 比较 ♀ 30 眼罩 暖 它家 评 0 ￥ 今晚 都 平台 手机 眼睛 论反 记得 时间 放下 时代 休息 真的 c 很 三件 姐妹 持久 片 . 21 抽 前 全文 拍 睡觉 抢 热敷 一会 展开 一位 点必 到手 中午 抽奖 19.7 立减 or 有效 晚上 舒缓 不错 发热 反馈 大洋
4460776347352940,发热 感冒 疫苗 才 完 脑袋 嗓子疼
4460797663598790,发光 破土 更好 不负 微博 攀爬 奋斗 L 建设 中华 共青团 黑龙江 青春 向上 视频 时代 风沙 挡住 携手 盛开 … 并进 春藤 更美 愿 大树 韶华 超燃 东方 天涯 2 发芽 变得 春苗 发热 MV 鲜花
4461132112875800,发光 2 肇庆 发热
4461189263829140,盯 据说 手心 会 发热 看
4461494647542440,发光 2625362472 行业 s 谚权 设计师 设计 发布 肯定 镜 爱豆 会 博 ---- . 东耀 ----# 道 没出 weibo 还 设计奖 工作室 获得 com 肖战当 做 发热 IpJhcbKMF
4460753353988050,臃肿 瘦腿 绒 完美 底裤 小 吖 结合 肚子 ￥ 扣 不要 这是 太 大雪 臀 穿 冬天 入 3 一条 独舞 瘦 设 天蝎 ~ 带 简直 裤就够 这种 肉 提 上立 拒绝 放心 收腹 友好 5cm 实力 有运显 仙女 上 三排 19.9 加厚 发热 天
4462096575801590,宫寒 大姨妈 月经期 微博 专享 50 腰带 肚子疼 护腰 保暖 暖宫 神器 限时 女生 痛 元券 痛经 防寒 领券 发热
4462957167367740,清楚 目前 案例 竹鼠 5 必要 传人 传染 野生动物 不 不要 源头 戴 访问 去 尽量 买不到 3 飞沫 广东 起到 阻止 N95 野味 基于 4 传播 这种 确认 钟南山 獾 碰 要点 医务人员 及时 普通 作用 6 2 无 口罩 就医 别去 武汉 近期 1 人 发热 可能
4462959336454810,非要 门诊 人民日报 冠状病毒 传人 特殊 提醒 有用 传染 肺炎 传染性 存在 解读 SARS 弱 不要 戴 不 发热 去 疫情 N95 新型 钟南山 要点 医务人员 没有 情况 提高警惕 口罩 感冒 武汉 人 一定 转发 就诊
4463271484895280,已经 冠状病毒 伴有 请 强 务必 药物 最好 如有 传染 注意 肺炎 不要 发热 展开 地方 戴 症状 出行 去 实时 尽量 c 力度 新型 传染源 避免 外地 尽早 越来越 扬 全文 跟进 大家 防护 马上 傃 过年 � 高亮 出门时 口罩 感冒 就医 武汉 人 一定
4463682320993470,门诊 大白菜 扩一扩 可治 野花 小秘书 旧事 第一线 江南 大 一下 小 名单 甜家 恐慌 肺炎 不 马甲 都 专用 Aling 去 城 馆 扩散 下 新型 可防 大王 之间 M 清狂 无 大家 各省市 紧张 回忆 抗击 巡山 扩 发热 一颗 _
4464046571274810,误以为 由此 最后 冠状病毒 目前 激素类 手段 病毒 药物 肺炎 进入 都 症状 治疗 肺 免疫抑制 死 攻击 外部 摧毁 有害 免疫系统 人体 肺部 不是 自我 新型 干扰 患病 大肆 澎湃 作用 局限于 缓解 病原 造成 喜欢 咳嗽 细胞 人 发热 新闻
4464044775810070,接收 第一个 小 病人 下去 派大蛋 展台 不是 灿烂 看到 八戒 手册 没有 看看 春光 汉口 办法 医院 扩 桔 人 发热
4464770906580120,购物 一名 锡林浩特市 探亲 工作 冠状病毒 13 22 30 锡林 曾于 急转 肺炎 浩 展开 下午 内蒙古 急 武汉市 c 患者 内蒙古自治区 确诊 新型 及同 寻 提示 15 25 防控 全文 领导小组 人员 00 超市 感染 月 1 扩散 日
4464769463216680,躺 吃晚饭 家 最后 放 好玩 欣慰 大 初一 午饭 十一点半 玩 吃 睡醒 展开 妹妹 都 手机 答应 自然 没 本儿 粉底液 前期 讲话 送到 甚 大姨 c 钱 下 不禁 很 协力 今天 不能 一把 完 全文 不胡 打牌 情况 一天 十点 Cookingfever 终于 醒 睡 保本 回 儿 早晨 姥姥家 继续
4465122703546840,爆点 门诊 2700 学 式 例 大致 概率 新 底下 其实 人数 市长 总和 手段 搞 病例 现在 连央 都 再 失望 之流 即将 说 出来 会 前期 可能 后 确诊 恶心 看到 阿舍 草园 觉得 澎湃 一群 抢 得出 无法 1000 闻 视 截图 瞒不住 45% 人 发热 数据 新闻
4465118236485330,科室 好消息 医护人员 冠状病毒 不再 意味着 检测 7 希望 名 临床 症状 同一 治疗 目 转阴 后 新型 4 武汉协和医院 控制 刚刚 了解 核酸 全是 出现 得到 情况 紫光阁 更 接下来 外 发热
4465130227710200,记者 检验 恐怖 链接 理智 期待 L 人民 场景 如今 恢复 网页 直击 下来 视频 都 病人 差一点 科普 太 CT 后 第七 上去 … 大批 脖子 好 前 做 全是 秒 拍 逐渐 理性 几天 终于 涌向 O 骑 医院 武汉 人 发热 就诊
4465134078564770,已经 原谅 仍然 理智 葉 基本 号 特殊 云南 肺炎 发布 不要 都 之后 几例 明知 不戴 景点 交通工具 强调 獼 游玩 公共 不能 坚持 … 这种 情感 好 20 各大 信息 无 乘坐 口罩 感染 出去 咳嗽 上 继续 武汉 原因 人 发热
4464933665925550,流涕 全身 为主 痛则 打喷嚏 乏力 呼吸道 肺炎 不 症状 以下 去 干咳 痛 之间 新冠 带来 肌肉 鼻塞 明显 胸闷 感染 发热 还会 咽喉
4465486979342480,没人管 看看 删 发热 多久
4465496474377710,门诊 发现 退 诊断 早隔离 半宿 早 宣教 38 病人 治疗 没 去 洗头 说 ℃ 赶紧 预防 确诊 烧 普通 一场 引起 折腾 检查 终于 告诉 感冒 一看 做 发热 风波
4465380950696890,潮鞋 链接 一起 天 网页 万人 都 病人 美好 邀 分享 4 蹲 看 无界 79 看见 隔离 世界 O 街头 武汉 发热
4465487318247970,呼吸 岁 例 进行 联防 例为 冠状病毒 定点 联控 时至 22 日到 病例 病情恶化 肺炎 展开 救治 50 此前 症状 实时 时 疫情 死亡 后 c 前往 播报 医疗机构 确诊 新型 今天 男 21 15 8 返京 已送 20 全文 级 出现 密切接触 北京市 北京 新增 感染 医院 月 武汉 1 发热 今日 日 9 就诊
4465422898144120,球場 巨星 曾 發熱 經以 會 看到 gigi 發光 為 上 未來 一個
4465858602864660,保护 一起 切莫 病毒 传染 不 杀死 自行 随意 戴 后患 症状 没 张碧晨 及早 吐痰 好 看 隔离 消毒 口罩 乱 出门 发热 勤洗手
4465854559810810,发现 早隔离 笑了笑 最后 本来 纯良 早 风吹 小 常含 放心 差点 哽咽 铃铛响 粗林 「 一座 没 过关 最 真的 眼里 叮叮 主要症状 好多 很 城市 赤条 完 爱得 泪水 看 浪里 土地 依旧 忍住 英雄 武汉 深沉 发热 这片 英俊
4466210483671550,打麻将 鼻子 现在 怕 痛 喉咙 遭 觉得 是不是 崩 导致 一点 热 心态 胸闷 堵 发热 手打
4466213302116440,门诊 记者 停业 问 抗 挨骂 明白 不 上级 再 符合 疫情 和睦家 刚才 一次 意思 要求 整改 有点 大概 规定 发热 理想 转发
4466164678190330,院士 接受 为主 上呼吸道 重要性 认为 高烧 展开 香港 都 病人 恶寒 症状 不同 疫情 太阳 病 说明 辨证 用方 c 主要症状 媒体 用药 此次 痛 亦 腹泻 采访 时说 不适 全文 有所区别 小林 出现 头痛 腰痛 主要 北京 身痛 观察 仝 武汉 骨节 各地 发热 因地制宜
4466581838786680,定点医院 发现 南通市 DZ6294 接到 机组 航班 5 飞抵 30 南通 集 机场 江苏 肺炎 名 展开 着陆 飞 下午 疫情 启动 后 c 10 逗留 时许 乘客 73 成员 飞机 重庆 防控 全文 新冠 均 指挥部 立即 2 应急 送 预案 实施 史 上 月 通报 报告 1 近期 发热 武汉 日
4467668235345250,门诊 发光 值班 仍然 却 现在 国家 最 去 时期 所在 点赞 明天 医生 退休 老妈 坚持 . 2 非典 卡点 医院 2020.2 发烧 艰苦 发热 防疫 一线
4468389198188260,愤怒 优抚 进行 私立 最先 一千万 出事 恐惧 再 海鲜 说 原来 精神病 下属 很多 疑似病例 退役军人 综合 今天 质疑 市场 管理局 旁边 猎巫 口罩 医院 收治 武汉 人 发热 并非 当地
4468754975137880,求助 目前 全国 类 本人 疑似 请 守望相助 紧急 求助者 肺炎 抗疫 没 会 身边 重要 新浪 排除 填写 确诊 点击 4 全民 相关 还 新冠 得到 征集 人员 密切接触 信息 无法 隔离 O 收治 转达 发热 扩散 部门 转发 新闻
4468754115212790,0830 国王 松本 酱 JUN 历害 疯
4468584073487950,门诊 退 逃兵 医务 品不 逆流而上 战争 接诊 却 现在 展开 不要 不 医 阶段 再 称 不足 怕死 医生 c 很多 惜命 道理 找 配 一退 没有 全文 跑跑 防弹衣 防护 杀敌 笑话 上阵 理由 工作者 人 发热 当代 当兵
4468757205922540,请 切莫 人民 病毒 传染 不 杀死 自行 随意 戴 共进 后患 症状 没 及早 吐痰 携手 俊杰 处 白衬衫 祝福 人群 秦 加油 看 共渡难关 隔离 少去 大家 消毒 聚集 口罩 乱 出门 武汉 发热 勤洗手
4469119463975890,汝目 蒸汽 30 眼罩 神助 三种 半小时 决明子 3 黑 眼 疲劳 选 何首乌 片 持续 安 件 拍 热敷 左右 缓解 眠 19.7 枸杞 有效 香味 发热
4469479494562170,求助 下图 尽力 冠状病毒 请 疑似 开启 肺炎 扫描 身边 排除 填写 确诊 新型 通道 密切接触 无法 二维码 信息 中 O 提供 帮助 发热
