id,text,label
4466532870490100,激烈 行业 上班时间 竞争 都 按排 有过 今天 特殊 现实 愿望 延长 调整 心里 工作日 原来 当然 展开 假期 绝对 知道 属于 没 安徽省 阶段 日 扩散 不 通知 压力 疫情 不小 月 已经 全文 推迟 仅仅 很多 愿意 意料之外 明天 初六 各行各业 人 2 c 国家 9 发布 仍 现在,0
4468721424374560,飞沫 表面 答案 传播 下 找 多久 环境 天 情况 展开 日常生活 新冠 合适 视频 温床 中 病毒 ~ 5 物品 活多久 全文 可能 别忘了 人 接触 存活 戳 温度 转发给 科普 经常 身边 李雪瑶 埇 c 每天 上 教微,0
4468638536763400,指 口 人体 粪口 传播 食品 健康人 粪便 病变 用具 水源 污染 途径 引起 传染病 传播方式 中 病毒 物品 会 手 衣物 时 患者 存在 后常 释义 排出 接触 消化道 进入 玩具,0
4469019652565370,鲜花 下单 一键 无需 情人节 县 不能 订花礼 消毒 网恋 甜蜜 爱心 长沙 严格 出门 礼物 没有 病毒 传播媒介 只能 今年 安全 最爱 ## 安心 接触 道 朋友 2 上门 达 不用 不是 女生 永州,0
4469065198652790,手里 非 派送 本来 对方 … 附议 尼玛 亲手 接过 无 柜 接触 快递 放 门口 门卫室 好好 现在,-1
4467251979660850,现在 一次 吃 去 实现 热腾腾 一下 丰盛 调整 不能 见面 展开 一年 没 出门 过年 好像 没有 致使 十分 火锅 年夜饭 全文 疫情 只能 饭局 最终 玩 上班 一起 再 想着 总 游乐场 还要 好 大 好久不见 严重 朋友 摆锤 c 放松 家人 取消 一定 好好 以来,0
4467439284268420,微信 政府 开展 值班 上班时间 10 固定 人员 业务 号召 调整 电话 电邮 随时 联系 日 大连 我司 大家 尊敬 疫情 月 均 当前 方式 2.3 暂 正常 全员 2.9 期间 好 客户 响应 快递 2 所有,0
4469751156274180,执行 证据 马场 1 之间 研究 超过 想象 传播 最远 去 都 仍 感染 隔离政策 相关 地区 马 很 澳大利亚 昆士兰 到位 437 距离 张洲 涉及 没有 宣传 直接 约 平均 13 事件 气溶胶 之远 时 可能 流感 间距 发现 很多 接触 公里 近距离 达,0
4470127128770680,证据 健康 尚无 飞沫 呼吸道 口 传播 卫 尚待 病例 有过 情况 主要 途径 目前 新冠 新型 日 病毒 微博 卫健委 表示 中国 确诊 月 显示 追踪 密切接触 气溶胶 调查 进一步 接触 粪 2 建委 官方 冠状病毒 流行病学 近距离 国家 明确 9,0
4470490095319750,效率 国内 非 随之 方案 检查 减少 成为 通行 复工 密集 人员 筛查 传播 提供 检测 云 是否 场所 采取 展开 提高 年 陡升 新型 高峰 返程 压力 全文 疫情 防疫 金山 佩戴 当前 方式 工作 无偿 ## 地铁站 后 接触 AI 车站 冠状病毒 c 城市 人群 口罩 机场 高温,0
4468937238591660,手续费 改不了 退票费 每个 号 还 没人 上班时间 掉以轻心 28 都 去 回复 民航 人性化 免收 一下 不能 几天 电话 情况 爆发 展开 退 目前 机票 出门 退票 私信 阶段 不 改签 根本 90% 只能 疫情 希望 全文 网 不通 推迟 定 处在 中午 人 票 客服 10% c 几十分钟 单位,0
4471114006770300,微博 检察 亚布力 人民 转发,0
4471589648949760,别人 着想 一对 时期 劝阻 传播 去 区 三人 重点 一伙 想 途径 展开 不让 谢谢 门口 在家 知道 隔离 听 这场 回家 不 全文 大家 疫情 新城区 事 白城 请 非常 安全 响应号召 一起 面 尽快 唠嗑 人 接触 福 平安 仍然 身边 c 两人 C 爆料,0
4469891690145050,调整 想 假期 三点 堕落 无效 反抗 没有 不 睡觉 莆田 回来 上班 我变 2 可怕 试图,-1
4469851844626840,还 张 做 都 好难 十二点 算 今天 迎接 一下 调整 想 不让 生日 挨到 没有 准备 过个 满意 默默地 可能 上班 作息 拍 照片 出去 生日蛋糕 麻麻 小区,0
4471655835096860,这种 害人害己 这特 水族馆 传播 判刑 生物 齐齐整整 害人 曾鹏宇 重判 欣易牌 之后 糖 一家人 大牢 恶意 进 传染病 … 男 希望 违反 贱 开 微荫 防治法 就算 胭脂 真的 好 豆 整整齐齐 牌 玩 罐 锦鲤,-1
4470541974703380,今天 小美替 晚安 调整 说 睡觉 赶紧 晚上 去 上班 作息 明天,0
4471944097061360,称 百倍 研究 指出 数量 小心 超过 医生 鼻子 累 传播 毛孔 下巴 周后 惠特尼 紧张 细菌 数据 厕所 平方厘米 皮肤科 鲍 展开 变丑 手托 … 国家卫生研究院 美国亚利桑那大学 全文 会 出现 地摸 摸脸 美国 平均 次 时 极易 常 可能 痤疮 堵塞 下意识 总 后 人 4 接触 6.5 2 c 桌子 小时 上 皮肤,0
4470763392644140,东西 去 今天 一下 一趟 调整 快 买 离开 准备 疫情 昨天 很多 上班 作息 过去 看来 好 感觉 手机 心情 超市,1
4472262373996740,健康 为主 传 粉碎 呼吸道 意味着 粪口 传播 最 该病 粪便 主要 途径 包括 展开 发生变化 谣言 新冠 肺炎 新型 中 病毒 不 卫健委 表示 变化 中国 全文 临床表现 尚未 乏力 分离 仍为 接触 干咳 仍然 冠状病毒 c 国家 全部 发热 消化道 出,0
4473443129383120,兰州大学 飞沫 呼吸道 建议 鞋子 传播 沉降 有责 量 消毒 之后 主要 日常生活 目前 保持清洁 鞋底 回家 新型 中 病毒 不 防控 疫情 换鞋 沾染到 可能 就算 需要 非常少 接触 青春 冠状病毒 即可 近距离 团委 门口 进行 地面,0
4471577363830640,自然村 1 其职 服务中心 每个 人口 常规 实际 检查 统计表 . 入 复工 实时 人员 传播 返城 各地 各思 号召 流行病 更新 提供 医院 做好 情况 地方 依据 展开 居委会 站 预警 城 点 中央 返程 半径 3 全文 防控 出现 卫生所 寻找 工作 可能 新 4 接触 响应 不同 科学 2 冠状病毒 c 长住 片面 统计,0
4456068144547340,3D 舒适 秋裤 险 男士 轻盈 赠送 保暖 更 运费 科技 内衣 不 一套 男女 元 臃肿 条装 29.9 修身 高颜值 德国 立体 时尚 裁剪 券后 2 秋冬季 蓄热 磨毛 发热 弹性 德绒,0
4456045717947690,长裙 � 日子 闪光 叛 缎面 热爱 棒 发光 执着 ┯ 光 少女 鼠 Sophie 梦想 傉 闪亮 张雪迎 好 粉 工作室 发热 进发,1
4456350346070290,别人 干嘛 筋疲力尽 还好 变成 照顾 白天 哭闹 铭记 都 去 今天 问 带来 究竟 故意 妈妈 生活 医院 展开 验血 放疗 笑笑 没 第十次 救赎 解释 中 老天爷 崩溃 变化 只能 全文 异常 肝功能 孩子 一不小心 弄 布丁 感冒 小 带 一夜 c 不止 发热 陪 一天 无力,-1
4456784498030240,感谢 释放 独一无二 顷刻 设限 积攒 LSOCOSMO 能量 全是 发光 R1SE 焉栩嘉 视频 微博 不 意气风发 个人 边界 时尚 首页 ## 嘉年华 后 邀请 辽阔 COSMO 艺人 发热 抽奖 首封,1
4456696212846500,1 原因 开展 网站 呼吸道 病例 我委 2019 相关 情况通报 病人 长春 消息 诊断 主要 展开 监测 年 病毒性 肺炎 日 卫健委 3 全文 疾病 不明 月 临床表现 例 发现 符合 少数 患者 发布 全文如下 新闻广播 44 12 c 武汉市 发热 以来,-1
4456772712472240,达尔 补水 滋养 必备 公司 再也 TST 女王 自带 18 LTST 视频 冬天 集团 微博 爱 面膜 老 创 平台 敷 金苹果 林大哥 微 威销 -- 发热 一款 抗初 董事长,0
4457158294831180,容易 出头 双方 占星师 先是 做 都 挺 成熟 看过 出轨 男方 不太 不能 结婚 心里 抵触 适合 说 案例 基本上 2020 看好 展开 年 … 老公 早婚 有个 爱 情侣 婚姻 不大 太 全文 两个 年轻 好多 20 年纪 人 以前 头脑发热 最好 不行 我心 c 全部 此后,-1
4457148799457150,就要 热爱 保持 继续下去 发光 发热 战战 陀螺 继续 精 化身,1
4457156294193020,坚持 晚安 还 麻木 打嗝 录 早 第四 去 今天 状态 腿 一下 一点 懒惰 摸摸 想 盘旋 站 随时 木头 无觉 D6 及时 停止 60min 总体 45min 抖 伤害 脚趾 少儿 明天 再 需要 春晚 友情 好 发热 厉害 夜桩 仍,0
4457518698881240,� 期待 一次 肖战 都 去 激发 可能性 ふ 带来 2020 更 发光 未来 舞台 不 期 惊喜 傂 发热 继续,1
4457503733265000,能转 老婆 妹 间 发昏 我操 只会 调再 草草 喊 听 好嗓子 宝宝 软绵绵 天生 加上 五个 __ 发热 眉眼,0
4458168568734680,东西 一杯 冰柜 饮料 都 放进去 融掉 放进 有没有 冲淡 石头 解渴 办法 试试 喜欢 冷冻 干净 里 使用 两全其美 循环 几个 无毒 凉快 会 很多 时 加些 再 享受 人 整杯 冰块 夏天 味道 小时 发热 喝,0
4458609423354990,忘记 痧 全身 精油 一次 植物 按摩 经络 仁和 难以 护肤 一刮出 疏通 大牌 到位 6.9 润 解决 皆宜 轻松 肌肤 提取 一瓶 全家 天然 腰酸背痛 精华 药业 发热 舒缓,0
4459280671386150,还 都 加绒 大洋 就要 58.5 指数 保暖 促进 娜斯 宫 血液 不到 暖 左右 循坏 穿 底裤 五颗星 加 住 350g 以前 加厚 20 250g 40 15% 温度 宝 暖宫 发热 上 才 hold 现在,0
4459645571344390,… 头脑发热,0
4460238642083010,猫 元券 保暖 专享 限时 内衣 30 微博 套装 39.90 人 领券 发热 德绒,0
4460408783579190,下午 膨胀 还 按摩 O 第一次 使用 反馈 超好 网页 海绵体 想射 吸收 链接 中午 质地 膏 增大 帅哥 货 挺不错 拿到 发热 上 才,0
4460772153031780,好看 时髦 裤 平底鞋 款式 伪装 动感 升级 卸下 适合 发光 哭泣 更 明星 紧身 … 身形 达人 拉长 显腿长 夜里 新宠 会 已经 印花 是不是 哈伦 时尚 搭配 以百搭 场合 发热 身份,0
4460771704250670,黑 全身 年货 顺丰包 度 鸿运 元券 开运 囤 超赞 保暖 包括 必须 专享 49 蒛 科技 拍下 内含 限时 内衣 微博 不 ~ 一套 37 臃肿 轻薄 内裤 值 节 礼盒装 礼盒 到家 内 女款 真的 领券 超级 一整套 U 恒温 温暖 两件套 本命年 50 发热,0
4460998402594290,蒸汽 成长 云南白药 眼罩 神器 疲劳 经验 元券 专享 黑眼圈 眼 缓解 限时 30 微博 片装 护眼 热敷 眼睛 领券 罩 小 发热,0
4461138949937330,可惜 四人 圆滚滚 最后 _ 没摸 都 没撑 4t 姜 ma 以后 发光 难太难 … 散 j made 团子 从来 太 糯米 unit 边儿 领域 团体 出道 发热 继续,-1
4461099653400600,才能 湖南卫视 晨艺 不停 每一刻 尽情 下 少年 风暴 发光 视频 属于 繁华 舞台 微博 聚光灯 加油 唱 声 首播 享受 L 舞蹈 王晨艺 舞者 发热 金曲 继续,0
4461495729205680,舒适 下单 选择 不二 神器 险 必备 板 16 身姿 腰椎病 护腰 33.90 元券 通用 适合 透气 护 专享 简直 运费 颗 开车 常年 限时 腰带 缓解 微博 久坐 ~ 男女 医用 5 腰腹 腰椎 压力 四根 磁石 患者 券后 领券 矫正 暖宫 赠 办公 小 人群 有效 发热 支撑,0
4462132479909870,贴近 全身 已有 问 磁铁 不知所措 心里 铁锅 … 道 嫁给 发热,0
4462080533126060,眼袋 蒸汽 触觉 精油 年货 优惠价 41 眼罩 薰衣草 疲劳 眼部 视觉 双重 商品 原价 分钟 超赞 香味 净化 心情 玫瑰 持续 展开 大牌 39.9 黑眼圈 19.9 眼 缓解 左右 30 更能 ℃ 舒畅 元 3 全文 节 闪亮 可达 安神 眼睛 热敷 护眼 睡眠 享受 罩 好 温度 淡化 茉莉 c 有效 发热 推荐,0
4462958237584030,要点 广东 钟 这种 1 飞沫 作用 野生动物 别去 竹鼠 6 确认 去 清楚 碰 不要 近期 阻止 案例 源头 目前 戴 就医 武汉 不 基于 3 野味 5 及时 普通 买不到 獾 起到 院士 必要 访问 可能 传染 无 人 4 传播 2 N95 口罩 医务人员 尽量 传人 发热,0
4463321959366120,本地 1 研究 政府 联控 春运 . 火车站 6 体温 回流 不要 都 感染 检测 地方 目前 所有人 努力 戴 隔离 没有 病毒 武汉 外地 不 还会 外出 候选 3 5 增加 强制 相信 联防 再 正常 出于 缘故 中药 人 后 4 勤洗手 机构 放行 2 国家 人群 口罩 发热 特效药,0
4463321618645680,可惜 做点 当年 211 医生 幻想 选择 成为 后悔 仍旧 第二次 学校 努力争取 机会 背景 以后 发光 一名 学医 没有 人生 治病救人 希望 梦想 已经 非常 放弃 领域 贡献 时至今日 其实 发热 好好,1
4463677153359360,春来 门 政府 红 床位 繁花似锦 汉口 昌医 去 新增 星辰 五院 人医 都 办法 诊 医院 零缴 四 全兜 医 住院 西院 费 没 微博 扩散 外 会 已经 Authesis 收 保 费用 相信 不会 院 转给 患者 大海 十字 武 报销 周知 底 九 病 人群 不是 武汉市 发热 上 全市 七院 治,1
4463679963724710,烧着 1 追责 稳住 几根 这特 时期 第一 算 问责 做 倾向 医院 麻烦 是否 展开 目前 火烧眉毛 搞清楚 反应 问题 几个 武汉 要说 瞒报 3 拒绝 事后 全文 质疑 点要 收治 动脑子 时间 存在 前期 想想 最先 2 c 一定 状况 现在,-1
4464038384228740,手册 接收 速冻 DustSettles _ 汉口 板 病人 巴斯 办法 医院 可爱 第一个 神仙 绒 玩家 没有 小吹 不 联系方式 展台 下去 牛奶 看看 凉薄 人 看到 地址 小 不是 发热,0
4464040950167380,世卫 当天 求医 称 1 下方 23 警告 不要 世界卫生组织 尽早 国际 关注 是否 构成 附带 展开 凌晨 组织 海报 推文 呼吸困难 新型 日 不 表示 本轮 全文 晚间 推特 月 出现 咳嗽 旅行 请 疫情 时间 时 史 暂 症状 分享 北京 官方 冠状病毒 c 医务人员 标签 发热 发布,0
4464018217865860,健康 � 注意 提示 密集 感染 领导小组 人员 不要 公众 特殊 尽量避免 嗪 防护 情况 场所 展开 通风 处置 肺炎 新型 没有 期 全文 防控 疫情 湖北 发病 温馨 大家 个人 请 二 工作 青海省 偳 勤洗手 期间 冠状病毒 c 武汉市 家人 前往,0
4465133608844550,事项 如下 某某 女 17 1 系 乡 . 病例 感染 29 休宁县 展开 陈霞 桐庐县 岁 现将 肺炎 安徽省 通告 日 新型 不 卫健委 浙江省 商业 全文 确诊 疫情 月 例 汪 工作 回溪人 患者 通报 从事 人 26 身体 冠状病毒 c 黄山市 发布 服务,0
4465128928150100,下车 经停 宜宾市 官微 四川 南 年 站点 疾病 事 东至 发布 号 15 10 2020 诊断 已 高铁 展开 站 乘客 扩散 确诊 月 次 到达 控制中心 贵州 后 c 籍 1 返乡 出发 广州 一名 D1825 日 这趟 全文 13 成都 动车 身边 紧急 36 多个 叙永 返回 遵义 预防 肺炎 新型 车厢 20 22 四川省 兴文县 兴文,-1
4465120107098030,多万 去 不要 自行 麻烦 医院 500 隔离 武汉 离开 出现 乱跑 人 发热,0
4465493782280240,才能 下午 萧山 多岁 第一 病例 度 处理 38.5 医院 观察 数 头痛 拖 隔离 肺炎 没有 负责 新型 武汉 门诊 对症 不当 意义 全国 人命 确诊 发病 出现 何在 出现意外 呕吐 明天 症状 杭州 ## 腹泻 人 竟然 分院 药品 50 今天下午 发热,-1
4465496525633750,东西 到底 猫 上头 喬 Fiona 想 睡 砂盆 一览无余 格格 燄 腐 大误 发热,0
4465855863528100,体验 上市 加绒 冬季 元券 贴身 保暖 织造 专享 速暖 裸感 聚热 柔滑 细腻 限时 内衣 30 不 情侣 微博 里层 采用 臃肿 高科技 磨绒 刺激 套装 纤维 无 领券 睡衣 有型 打底 49.90 发热 新品 轻盈,0
4465691602178940,伊藤 野花 红 小心 吃 脑子 都 一条 不要 最 今天 砸 喜欢 可爱 想 说 最多 菊 年 … 一年 没 最近 微博 误会 不 大家 一回 你好 只 上官 很小 平姐姐 豆包 看到 无痕 大 好 江南 温暖 几年 玻璃 一块 不是 发热,0
4466208365834260,专家组 17 1 乘飞机 病例 感染 辽宁省 救治 33 29 返回 市 会诊 展开 最新 出院 新冠 岁 医疗 隔离 肺炎 当日 新型 动态 日 武汉 大连 入院 全文 确诊 月 经省 出现 咳嗽 治疗 冠状 工作 患者 治愈 22 首例 冠状病毒 c 辽宁 发热 男性,1
4470560769645360,钟南山 SARS O 觉得 地方 新冠 肺炎 请 ## 低于 远 新 冠状病毒 可怕 院士 病死率,0
4470990451479070,钟南山 SARS O 觉得 地方 新冠 肺炎 滚 ## 低于 远 新 冠状病毒 可怕 病死率,0
4472391431960070,� 锦州 讲仙洋 记住 直播间 搁 晚上 找 仙家 前 洋火 不少 几天 展开 壬 驴 热度 蹭 前两天 接二驴 八卦新闻 傘 军 解释 要接 此事 喊话 全文 粉丝 仙洋 里面 鹏 二 事件 时 骂 葡 直播 好 所有 多好 c gg 不是 最大,0
4467303015972010,才能 受到 慢慢 先是 早日 微微 结束 晚上 都 这么久 今天 平静 祈祷 起来 全文 担心 妈妈 很 一点 身上 展开 持续 一家人 应该 知道 一定 不 庆幸 中国 疫情 普通 希望 发生 会 爸爸 伤害 昨天 放心不下 不好 愿意 好 妹妹 所有 恢复 c 病痛 家人 发热,-1
4468032460383320,肿瘤医院 好 这站 不得 封 站 都 发热 悬 安检员 大批,-1
4468389357767420,南宁 阻碍 工作 医院 擅离 防疫 O 发热 警方 拘留 患者,1
