id,text,label
4469713025467430,提出 万多 研究 截至 较长 7 哺乳动物 感染 人员 一种 疫 正式 序列 吻部 动物 广州 展开 目前 中药材 新型 体内 日 病毒 蚂蚁 发表 相似 为食 3 全文 月 尚未 已致 日前 来源 常 可能 此次 分离 度高达 人 穿山甲 99% 2 冠状病毒 用作 基因 c 出,0
4466767164414120,四百五十 病例 扩展 前方 惊 神识 四 三百公里 好似 终于 　 二百五十 出现 昊磊千凡 无穷无尽 公里 北京 四百公里 聚集 性 继续,0
4472285677449930,这种 健康 全身 作用 张流波 多余 做 传播 人员 处理 合理 通道 预防 消毒 途径 以后 展开 企业 商场 不到 中国 全文 疾病 潜在 布置 时 控制中心 喷洒 切断 做法 方式 研究员 交通要道 喷 再 危害 放行 c 设立 措施 消毒剂,0
4456796200213790,健康 1 每个 明确 . 大妙 心理健康 都 清楚 感恩 很 招 生活 2020 乐天派 乐于助人 促进 保持 CNN 联系 解释 不 做个 5 意义 3 版 常怀 美国 4 之心 生命 2 社会 推荐,1
4465884498161280,医生 都 全世界 不能 知道 丢人 发文 悲哀 改 柳叶刀 霜叶 看能,-1
4464404164417840,中总有 钟南山 长流 总有 保佑 家庭 历史 苍生 会救 新生 水火 坚信 一定 武汉 挣扎 大侠 个人 不幸 传染 人 英雄 时刻 院士,1
4473444819241530,警闻令 坚持 火线 民辅 忠诚 开展 共有 斗志 冲锋在前 政治 党 激 诠释 行动 阻击战 聚警心 松滋市 公安 命令 提拔 展开 新冠 公安局 名民辅 警获 表彰 肺炎 抗击 逆行 中 松滋 全文 防控 疫情 战时 荆州市 本色 近日 责任 而动 担当 c 全体 挺身 9,0
4469292051054090,## 全力以赴 诊疗 方案 疫情 冠状病毒 第四版 肺炎 遏制 新型,0
4472655492933960,Rainy 梅梅 _ 检讨 菜菜 不许 证明 管够 桑树 猪 求助 写 医院 铁拳 情况 哭 菜 碧言 nevergiveup 护士 不 请红十 所说 一线 院长 老梅 小溪 出来 湜 遭遇 人人 愿意 n95 全民 属实 霖雨 哪家 领导 医护 防护服 三四天 口罩,0
4461509659221030,电气 � 济宁 DAY2 21 2 东北 工程学院 打卡 团委 今日 背单词 读书 活动 电力大学 天,0
4466519981924850,现在 样子 难关 镜头 在家 楚 知道 登峰 孝感 加油 抗疫 一起 ## 拍摄者 第一天 禁行 记录 共度,1
4466432102353190,东西 不吃 语气 粑 吃 去 鸡米花 食品 算了 说 吃不得 展开 炸 … 暴躁 关心 天天 疑惑 准备 根本 全文 父爱 一袋 顺便 贱 回来 露 换衣服 怂 垃圾 带 c 不是 金银花 喝,0
4459888413258730,17 呃逆 O 药物 网页 会 治疗 顽固性 链接 丁香 园,0
4472506486247490,需求 之间 程度 实在 吃 黄 去 紧张 升值 快 迫切 没 张洲 缓解 爱 专家 毛病 有种 计 得到 老百姓 心理 后 中医药 院士 一定 上,1
4469399144289820,方案 疑似病例 特征 病例 感染 提示 地区 临床 依赖 优势 检测 关注 诊断 展开 特有 新冠 肺炎 新型 影像学 标准 不再 全文 确诊 湖北 疫情 核酸 第五版 具有 试行 诊疗 严重 湖北省 快速 冠状病毒 CT c 不用,0
4465122242377150,转折点 人类 地图 疫情 成为 最新 这会 不会 命运,-1
4470180626900980,妈 1 比较 油 . 欧舒丹 乳木果 乳液 用光 G 很 本来 喜欢 护肤 空瓶 玫瑰 补涂 记得 想 展开 大创 点 有点 冬天 终于 中 ~ 买 没什么 马鞭草 带妆 全文 用泛 日常 两个 便宜 DR ## 防晒 质地 滋润 明显 下水道 酒精 护手霜 夏天 身体 味 c 价格 不是 家 买来,0
4466220814795540,热化 谓 包住 天文 去 两气 天上飞 宇宙 夏至 冰遇 北绕 以后 南极 水成 展开 轻重 未有 一年 有阳 重气 一圈 冬至 属 地球 北极 南绕 一回 全文 微生物 从南往 凸面 如半园 太阳 轻气 新 本性 凹面 全为 中心 体状 形成 往北 绕 转 c 阴 发热 之前 一天,0
4464656699167030,追责 二线 欧美 眼儿 情况 瞒报 媚滴 品牌 春 报道 不是 现在,0
4469063088527020,执行 家乡 名 请战 团队 致谢 去 空姐 任务 祝 主动 医护人员 102 写下 福建 航班 乘务员 MF8769 带头 增援 医疗 燃 视频 飞机 鞠躬 非常感谢 武汉 顺利 语带 张译丹 厦航 湖北 驰援 大家 新闻 工作 ## 身体健康 拍 L 秒 书 哽咽 支援 乘坐 上 籍 前往,0
4469840447985230,还 臭 浓 搭 消毒 发货 没 最近 张照 非要 买 疫情 兴趣 乐高 脚丫 越来越 乐高该 新 好 严重 酒精 CC 没想,0
4456070531340540,学会 一次 还 立 觉得 术 逛街 灰头土脸 换头 精神 没 希望 今年 上班 再 真的 出去 能够 化妆 感觉 flag 现在,0
4463639224199800,干部 政府 社区 呼吁 发放 商人 防止 新型 武汉 医用 定点 倒买倒卖 冠状病毒 发国难财 口罩 安排,0
4464771351211720,遇到 比较 多路 都 去 觉得 中途 强烈建议 合理 延长 是从 说 离家 哪位 个省 想来想去 预警 假期 回家 30 武汉 偶遇 已经 一级 不想 上班 想想 人 真的 不远 不准 每天 不是 可怕 拜托 单位 现在,-1
4472375841672250,棉片 片 消毒 酒精 100 　 入 75% 12.8 度 一次性 盒,0
4471661430185750,高层 不可 … 僵化 不 体制 语于 底层 做到 z 道 完全 曲士 现在,0
4459963675800540,正宗 方便面 日式 品尝 足不出户 拉面 还原 豚 见面 想 面馆 说 叉烧 汤 招牌 网红 原味 三盒 骨 经典 浓醇 52.9 味道,0
4460849319769080,0115 眼科 都 防与治 起来 种族 关注 预防 易感 因素 本期 年龄 开角型 科普 家族史 眼压 高 青光眼 思考,0
4467635452087190,钟南山 注意 吃 病例 都 副省长 日晚 情况 老同志 展开 最新 一批 肺炎 新型 肖菊华 召开 ~ 专家 感动 表示 全国 全文 湖北 疫情 月 一线 防控 非常 新闻 请 确诊 通报 住 来汉 身体 湖北省 2 补充 c 发布会 院士 李兰娟,0
4463273695255840,当天 会后 老爷子 共青团中央 钟南山 研究 一角 上 84 多岁 文件 O 安顿 出发 航班 病人 医院 赶往 情况 广州 已 高铁 餐车 刚一 岁 机票 18 80 点 便 立刻 广州日报 开往 日 武汉 网页 难过 真是 5 了解 买不到 收治 开 金银 拿出 坐 潭 链接 完 落座 列车 傍晚,-1
4464738610567550,不眠之夜 晚安 抵抗力 做 都 今天 提供 不能 睡 安安静静 百姓 医疗 来说 知道 … 帮助 唯一 不 增加 早点 负担 幸福 中国 睡觉 很多 人 增强 现在,0
4465805829955700,可惜 小宝宝 都 以后 视频 两下 知道 不 大家 会 转发 很多 只 孩子 拍 发烧 人 分享 感冒 L 肯定 秒 需,0
4460670776991140,老实 骑 语气 遵守规则 班上 杨 第一张 错 今天 逮 一句 电瓶车 逆行 人生 我认 做个 元 遭 现场 关键 两个 老 孩子 看到 好 罚单 罚款 50 捣蛋鬼,-1
4467445949993650,立案 17 西宁 1 当晚 抵 还 信息 苟某 主动 27 1067 展开 目前 立案侦查 侦查 多次 肺炎 新型 其子 日 武汉 行程 全文 确诊 均 月 就诊 密切接触 青海 归宁 真实 一起 症状 患者 父子 事实 人 近日 苟 隐瞒 微 c 人群 发热,0
4472009973252580,梁 居家 动脉 堵 长 主动 不宜 地方 赶紧 隔离 支持 就医 瑞安 太 大家 交通 时间 经济 人 不去 即可 发热,0
4459529976331960,碰一 师傅 洗 坐下 答应 认真 打算 问 理发馆 洗发水 一下 很 犹豫 仁兄 剃光头 哥们 说 … 端详 全额 两遍 不 头 擦边 镜子 回到 边为 后 理个 退保 座位 这位 半天 我要 上 选,1
4462956484298550,妈 跟着 违法行为 还 果子狸 吃 实属 找 长胖 带病毒 刺激 是不是 太闲 遭殃 多人 非典 神经病,-1
4463684501906620,愿 保护 健康 好 平安 大家 致敬 前线 医护人员,1
4472720680885670,解剖 1 下午 政策 完成 两具 例新冠 同意 送检 由解 家属 16 下 45 允许 大体 医院 病理 已 展开 凌晨 目前 新冠 18 点 时许 肺炎 日 老师 武汉 3 全国 全文 顺利完成 致敬 工作 金银 患者 法律 潭 遗体 逝世 分 成功 2 c 国家 拿到 征得,1
4470832631477080,高层 还 果子狸 都 人民大会堂 回复 鲍鱼 很 喜欢 赤司 … 野味 鹿头 收藏 料理 非常 多种不同 熊掌 毛 鱼翅 每种 Hamilton 驼峰 时代 菜谱 一本 飞龙 法,0
4458918384162870,还 年龄层 造谣 编排 zf 都 高价药 点击率 实在 圈里 报警 可恶 暴利 医院 下令 恨不得 说 展开 传染病 … 视频 光 只开 太 全文 我爸 一两分钟 人心惶惶 转发 四五次 恶心 弄 瞒住 小视频 朋友 转 领导 医务人员 气死我了 c 一天,0
4464041462621800,更新 武汉 关注 全国 地图 疫情 | 实时 新冠 O 肺炎 新型,0
4463319987368150,欣赏 鼓励 学会 比心 都 多一点 生活 自我 慰藉 不如人意 再 温暖 米奇,1
4470191389461430,百货 截至 变成 劲松 君 6 病例 增至 人民政府 29 战疫 天津 说 已 展开 新冠 视频 性 共同 天津市 肺炎 8 日 武汉 百货大楼 全文 防控 宝坻 月 疫情 华南 新闻 确诊 时 工作 绝不 市场 新 区长 拍 海鲜 毛 人 L 秒 2 京报 绝不能 宝坻区 聚集 c 发布会 周刊 上 9,0
4463943403396520,著名 学 留下 6 病例 传染性 是否 之后 消毒 展开 易感 后遗症 传染病 属于 视频 采访 肺炎 ↓ 新型 解答 无症状 不 专家 武汉 卫健委 全国 邮件 确诊 会 出现 已经 全文 高级别 新闻 组成员 潜伏期 回应 患者 ## 治愈 传播者 大 超级 疑问 儿童 央视 戳 c 人群 国家 院士 进行 二次 李兰娟,0
4459695798729990,神 米 下午 新辅食 粥 都 晚上 今天 米粉 搂 宝辅 展开 睡 糊 最近 没有 8 面条 鸡蛋羹 不 30 馄饨 1Y14D 添加 蔬果 全文 宝宝 睡到 两点 上班 新鲜 早上 中午 食记 熬 身边 c 踏实 周末 麻麻 翊 五点 才,0
4463640780054340,不吃 抵抗力 鸡蛋 吃 晚上 去 煮 想 四点 面条 好多 增强,0
4465826537660370,健康 说明 不戴 禁止 健康人 困难 医院 使用 工作人员 测试 医务 感到 戴 呼吸困难 没有 问题 不 直接 会 潜在 工作者 危害 接触 一遍 口罩 高危 人群 不是 N95,0
4465134111955620,毕竟 丨 深入 建议 _ 感染 去 旅游团 反正 Willie 考察 卡李 不能 死 组织 图伊 新乡 立刻 几个 武汉 不 乙流 人权 美国 发芽 流感 六千多 1300 不要命 黑黑 人 甜饼 万人 实地 种子 块 小 该国 历历,-1
4465327046055430,篮球 以为 击碎 还 美好 开年 都 2019 像是 最 布莱恩特 后面 建立 懂 接下来 2020 害怕 正月 里 断断续续 展开 等待 年 知道 直到 后来 武汉 加油 不 传奇 去世 全文 疫情 确诊 已经 很多 难熬 过去 科比 当初 人 起初 严重 遇见 身边 c 才,1
4467620168521010,80% 托运 1 之间 注意 70% 相关 含量 众多 体积 产品 酒精类 不能 随身 说 展开 洗手液 民航局 目前 乘机 浓度 负责人 免洗 飞机 返程 多数 细说 运输 物品 全文 防控 均 携 带上 百分 60% 携带 高浓度 笼统 含有 无水乙醇 司 能否 需要 旅客 分类 酒精 注意事项 带 c 消毒剂 能带,0
4468023769545410,亲 _ 1128 N 都 起来 白皮 军民一家 鬼 理解 加油 中国 会 不会 好 大 真,1
4459210085833660,测 完成 测算 钉 烦躁 都 回复 疲惫 数据 很 看 大家 满意 出来 人 成功 系统 一天,0
4467303398001870,跟着 � 共渡难关 携手 千玺 傄 惹 TFBOYS 起来 青年 千纸鹤 窒 偶像 跟随 能量 武汉 烊 加油 х 中国 恍环 家军 易 恚 粜 千玺易 千玺益 正 嘴,1
4462206484058720,扭 好笑 腰 出院 刚 有点 哭笑不得,0
4468384488281470,他們 疫情 請 醫用 N95 口罩 留給 蒋欣 一線,1
4469005274340850,解析 速看 党必 高三 2020 附 98 做题 O2020 头条 高考 冲刺 文章 练 打印 一份 发布,0
4470931118846760,体验 自然 今日 胜利 行动 云 观展 终将 份 查收 坚守岗位 文博 湖北省博物馆 微博 武汉 加油 线上 ~ 中国 湖北 疫情 请 工作者 抗疫 头条 继续 期间 约会 博物馆 祝福,1
4467662031777110,嗓子 回形针 去 不要 今天 慌 什 一下 很 医院 观察 几天 害怕 展开 没错 看 应该 在家 视频 … 拖 有点 不 早点 难受 我怕 全文 普通 会 咳嗽 越 治疗 星期一 舒服 不会 症状 再 感冒 明显 交叉感染 流鼻涕 不去 支气管 严重 感觉 更好 c 前天 怕 现在,-1
4466217702408540,万众一心 阻击战 战胜 武汉 加油 辛苦 中国 打赢 疫情 防控 邓伦 医务人员 一定,1
4473356520265870,期待 试听 O 化晨宇 云 盛宴 年 启动 录制 这场 加油 歌手 当打 ## 崭新 超级 模式,1
4468715813062540,网安 慎买 高度 部门 感染 净网 诈骗 假冒伪劣 来源不明 要求 实施 行动 公安部 2020 关注 展开 网民 销售 肺炎 违法犯罪 骗钱 新型 售卖 网警 高价 全文 防控 疫情 必惩 利用网络 利用 警种 工作 兄弟 会同 市场 公安机关 部署 冠状病毒 全力 监管部门 c 口罩 防护用品 活动,0
4462376407721800,真会 疼人,0
4473435524859850,野味 心里 诅咒 归天 吃 每天 早日,-1
4458778969453630,判定 病毒 武汉 不同于 系 疫情 已 冠状病毒 发现 初步 O 肺炎 病原体 新型,0
4473386854040500,某某 天才 超常规 绥芬河 权威 河南 阳新县 例新冠 15 1 病例 今日 新增 16 较强 28 长 返回 前 传染性 检测 困难 情况 展开 肺炎 日 武汉 专家 不 先后 3 全文 确诊 均 出现 月 信 昨天 例 次 时间 回应 核酸 两次 潜伏 具有 通报 黑龙江 日住 34 吴 2 传染源 转 c 进行 明确 发布 阴性,0
4472573331082920,瓶折 顺丰包 18.8 件 时期 瓶 消毒 500ml 刚需 49.9 3 元 现货 非常 75% 拍 酒精 U 夜,0
4465112628490100,深入 开展 满意度 人民 岗位 基层 百万 警民 增进 促进 切实 提高 组织 感 公安局 警进 千万家 保亭县 群众 获得 关系 公安机关 安全感 大 和谐 密切联系 活动 上,1
4465133012836730,行者 伟大 致敬 最 逆,1
4465027345924300,O 我该 轻微 新冠 出现 症状 患者 病毒感染 接触 疑似,0
4463676826389770,17 人 1 新闻联播 地图 死亡 湖北 2 疫情 . 最新 已致 肺炎 新型,-1
4467306334241820,都 假 准备 大家 希望 上学 觉醒 上班 好好,-1
4458218245789220,届 加油 2020 考生 洲洲 ZZ 许魏洲 请 高 新年 心愿,1
4464744188120430,敬告 ----- 糖尿病 易感 肝 血液 血糖 浓度 循环 偏高以 基础 多方面 会 血压 障碍 脂肪 代谢 互为因果 冠状病毒 导致 人群 偏高,-1
4469262854686290,家鸽 增強 抵抗力 早安 計畫,0
4472373228926510,坚守 水果 罐头 通讯员 15 鸡蛋 村医 三峡 10 赵洪 基层 慰问组 风雪 嘱咐 卫生室 防护 医们 枝江市 做好 日报 组织 江口 中 日 全媒 走访 村 疫情 月 一线 中桥 慰问品 防控 个人 记者 姚 工作 抗疫 中医医院 慰问 2 定安 措施 一定 送来,1
4456074042063670,朱家角 第一天 打卡 新年,0
4472739941018000,解剖 现在 称 1 指出 数量 实际 例新冠 王行 今日 送检 都 16 反弹 天 很 医院院长 来到 稳稳地 观察 病理 新冠 点 雷 拐点 肺炎 没有 消耗 日 专访 几个 下降 5 全国 存量 疫情 环 月 已经 接受 里面 院长 降 信心 时 很多 患者 ## 遗体 逝世 2 发热 以来 神山,1
4471994252862060,行者 余嫂 之海 最美 致敬 闲云 东海 逆,1
4456070938039860,东西 胖达 行李 角落 最后 一不注意 衣架 角落里 都 下 洗漱 主动 喜欢 喜酒 消毒 之后 展开 塞进 昨天晚上 闹钟 爱藏 出门 九点 不到 推 后来 不 一套 同事 全文 专门 收 越来越 七点 卡片 遛 回来 愿意 出来 早上 以前 顺手 沙发垫 半 小 冲奶 c 藏个 顺个 抠 时刻 八点 二狗 流程 玩具 喝,1
4473256306381400,坚守 执行 警察 街道 景区 感染 任务 全文 推出 群英谱 疫 隔空 海边 女儿 展开 彬 奋战 连续 身影 爱 张开 喊话 无处不在 线 三亚 疫情 希望 一线 大家 民警 战 舍小家 当前 黄超 女警 陈滢滢 抗疫 风险 港口 海岸 顾 c MV 不退,1
4471282689416630,年末 初 精锐 江夏 九州 国泰民安 震动 庚子年 尽出 天下 余疫 历经 中华 乙亥 尽去 华灯初上 闭门不出 白衣战士 防疫 华夏 染疾 亲征 大疫 万人 举 人声鼎沸 众民皆恐 数月 院士 国 震惊,1
4459837755105310,Disco 感谢 娶 使上 岁 爷爷 视频 92 军 考试 逃不过 奶奶 军犬 ## 拍 东莞 L 秒 野狼 包 医护 78 最大 火箭,1
4461624398580620,17 1 拉林河 长深 车辆 高速公路 段 通行 四平 但据 今日 省内 绕行 封闭 状态 长春 消息 展开 使用 入口 站 目前 因降 临时 单向 日 雾 屯至 高速 指挥 路线 全文 均 月 双向 顺畅 西至 处于 星期五 收费站 正常 关闭 中心 黑龙江 早间 施工 去往 京哈 c 需 八屋 沿线 范家 仍,0
4463925439641600,这种 鬼话 飞沫 传播 都 不要 爱情 可不 展开 看见 知道 空气 没 鬼 呼吸 最近 可笑 艾滋 没有 病毒 不 爱 全文 已经 是因为 会轮 文科生 真有 这次 身体 c 对象 进入 轮不到,0
4471613976030900,不论是 夜幕 像是 去 三天 文化 大街 很 提到 微博去 看 02MaiRj13 短短的 肺炎 抗击 新型 武汉 加油 爱 全文 旅行 美丽 汉 独特 暖阳 第一线 ## 美 小巷 真的 这座 想到 樱花 曾经 带 城市 #... 上 旅游 超话,1
